6384a8,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506390902,,200
1a68b6,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506390951,,200
c4c10e,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506390963,,200
107928,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506390995,,200
e0f900,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506391076,,200
1f336b,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506391258,,200
634da8,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506391552,,200
572b9d,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506391636,,200
eacae9,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506391657,,200
3e7c16,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506391674,,200
2ee8d7,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506391696,,200
809b08,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506391716,,200
bb75ad,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506391727,,200
9068fb,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506392591,,200
8d5bb6,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506392618,,200
186a47,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506392641,,200
ca2392,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506392776,,200
c3166c,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506393490,1b5e72,200
1b5e72,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506393490,,500
fb0bd2,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506393514,,200
730d51,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506393640,,200
e242c0,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506393676,,200
d8aac0,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506393742,,200
19e7dc,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506393769,,200
4d2224,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506393780,,200
6657c1,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506393797,,200
330dcd,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506393827,,200
4154b8,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506393849,,200
d0ea21,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506393863,,200
22a763,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506393903,,200
602b0c,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506393918,,200
ab8da2,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506393930,,200
f346ab,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506394028,,200
9c0eff,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506394037,,200
f2197f,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506394085,,200
fb52c8,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506394087,,200
61828b,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506394150,,200
26beff,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506394521,,200
65ea0d,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506394544,,200
297743,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506394660,,200
5b402d,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506394757,,200
fdb5b3,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506394776,,200
32db85,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506397095,,200
82ffc4,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506397097,,200
ab91f1,127.0.0.1,GET,http://guilder/app_dev.php/,1506397099,,200
af6be5,127.0.0.1,GET,http://guilder/app_dev.php/,1506397101,,200
267c89,127.0.0.1,GET,http://guilder/app_dev.php/admin/,1506397254,,302
466a06,127.0.0.1,GET,http://guilder/app_dev.php/login,1506397254,,200
3c76b5,127.0.0.1,POST,http://guilder/app_dev.php/login,1506397257,,302
49eb5a,127.0.0.1,GET,http://guilder/app_dev.php/admin/,1506397257,,200
10c827,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506397259,,200
f7b3e3,127.0.0.1,GET,http://guilder/app_dev.php/,1506397260,,200
e11d1b,127.0.0.1,GET,http://guilder/app_dev.php/,1506627197,,200
f2d2cf,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506627203,,200
c72834,127.0.0.1,GET,http://guilder/app_dev.php/modulo3,1506627227,,200
f5a072,127.0.0.1,GET,http://guilder/app_dev.php/modulo2,1506627232,,200
44933d,127.0.0.1,GET,http://guilder/app_dev.php/admin/,1506627241,,302
5451d8,127.0.0.1,GET,http://guilder/app_dev.php/login,1506627242,,200
8666eb,127.0.0.1,POST,http://guilder/app_dev.php/login,1506627250,,302
34e55d,127.0.0.1,GET,http://guilder/app_dev.php/admin/,1506627251,,200
358f41,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506627270,,200
2a82d4,127.0.0.1,GET,http://guilder/app_dev.php/modulo2,1506627279,,200
ca8585,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506627293,,200
5a25c4,127.0.0.1,GET,http://guilder/app_dev.php/,1506627295,,200
e97bb4,127.0.0.1,GET,http://guilder/app_dev.php/,1506627587,,200
b9b550,127.0.0.1,GET,http://guilder/app_dev.php/modulo2,1506627638,,200
63da5a,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506627644,,200
847897,127.0.0.1,GET,http://guilder/app_dev.php/,1506892125,,200
2574f6,127.0.0.1,GET,http://guilder/app_dev.php/,1506892130,,200
96706b,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506892135,,200
ba0542,127.0.0.1,GET,http://guilder/app_dev.php/login,1506892153,,200
185aef,127.0.0.1,POST,http://guilder/app_dev.php/login,1506892159,,302
8f46d6,127.0.0.1,GET,http://guilder/app_dev.php/,1506892160,,200
4a91d3,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506892166,,200
2fb9d0,127.0.0.1,GET,http://guilder/app_dev.php/modulo3,1506892167,,200
008ad1,127.0.0.1,GET,http://guilder/app_dev.php/admin/,1506892177,,200
af021d,127.0.0.1,GET,http://guilder/app_dev.php/,1506892179,,200
558156,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506892181,,200
4fadd0,127.0.0.1,GET,http://guilder/app_dev.php/modulo3,1506892182,,200
302435,127.0.0.1,GET,http://guilder/app_dev.php/,1506964763,,200
369f47,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506964765,,200
62c1b9,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506964765,6d17cc,200
6d17cc,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506964765,,404
237e6b,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506964765,f92254,200
f92254,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506964765,,404
4d417e,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506964835,,200
f556fb,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506964835,38f5e5,200
80ab72,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506964835,1e9999,200
38f5e5,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506964835,,404
1e9999,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506964835,,404
61f62b,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506965256,,200
fc77f1,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965256,ff6c64,200
78709b,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506965256,d00aa3,200
ff6c64,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965256,,404

fe55dc,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506965353,,200
be878c,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965353,d688ae,200
6032f9,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506965353,81a9cb,200
81a9cb,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506965353,,404
d688ae,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965353,,404
481386,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506965354,,200
49fcea,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506965355,c464ab,200
c464ab,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506965355,,404
66b5b3,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965355,e85e1d,200
e85e1d,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965355,,404
f74484,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506965384,,200
de600b,127.0.0.1,GET,http://guilder/app_dev.php/,1506965428,,200
71c0ac,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506965429,,200
668caa,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965430,7ec7ce,200
aab1c9,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506965430,ff53ee,200
7ec7ce,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965430,,404
ff53ee,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506965430,,404
20c701,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965436,1f76fd,200
1f76fd,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965436,,404
a5db52,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506965568,,200
945e54,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965568,4e9cf0,200
b485d5,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506965568,f13f64,200
4e9cf0,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965568,,404
f13f64,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506965568,,404
84f18e,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506965665,,200
690fc8,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965665,1f4689,200
a0e8f9,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506965665,6f7656,200
6f7656,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506965665,,404
1f4689,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965665,,404
6ad25d,127.0.0.1,GET,http://guilder/app_dev.php/modulo1,1506965829,,200
1418ab,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506965830,25ff0e,200
eb1fab,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965830,3041db,200
25ff0e,127.0.0.1,GET,http://guilder/app_dev.php/timetable.min.js,1506965830,,404
3041db,127.0.0.1,GET,http://guilder/app_dev.php/timetablejs.css,1506965830,,404
52d76d,127.0.0.1,GET,http://guilder/app_dev.php/scripts/timetable.min.js,1506965830,d56434,200
d56434,127.0.0.1,GET,http://guilder/app_dev.php/scripts/timetable.min.js,1506965830,,404
